Bayaran/bulan (kr05),Listrik (kr11),Ledeng (kr17),Sumur/Pompa (kr17),Sumur Timba/Perigi (kr17),Jamban dengan septic tank (kr20),Jamban tanpa septic tank (kr20),Sampah diangkut petugas (kr22),Banyak kotoran (krk02a),Sampah bertumpuk (krk02b),Terdapat kandang ternak (krk02d),Ventilasi cukup (krk02e),Halaman rumah terawat (krk02f),Dapur terpisah (krk02h),Luas lantai rumah (krk05a),Jumlah ruangan (krk06),Lantai Keramik (krk08),Lantai Ubin (krk08),Lantai Semen (krk08),Lantai Kayu (krk08),Dinding tembok (krk09),Dinding kayu/papan (krk09),Atap Beton (krk10),Atap Seng (krk10),Atap Genteng (krk10),Atap Asbes (krk10)
450000,1,1,0,0,1,0,1,0,0,0,1,1,0,70,5,1,0,0,0,1,0,0,0,1,0
500000,1,0,0,0,1,0,0,0,0,0,1,1,1,70,7,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,120,8,1,0,0,0,1,0,0,1,0,0
400000,1,0,1,0,1,0,0,0,0,0,1,1,0,54,7,0,0,1,0,1,0,0,1,0,0
400000,1,0,0,0,1,0,0,0,0,0,1,1,1,84,7,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,70,6,0,0,1,0,1,0,0,1,0,0
400000,1,1,0,0,1,0,0,0,0,0,1,1,0,54,6,0,1,0,0,1,0,0,1,0,0
400000,1,1,0,0,1,0,0,0,0,0,1,1,0,42,6,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,66,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,125,6,0,1,0,0,1,0,0,1,0,0
1666666.66666667,1,0,1,0,1,0,0,1,0,0,1,0,0,90,6,0,1,0,0,1,0,0,1,0,0
700000,1,1,0,0,1,0,1,0,0,0,1,0,1,60,6,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,0,0,1,0,0,0,1,1,1,24,2,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,42,6,1,0,0,0,1,0,1,0,0,0
550000,1,0,1,0,1,0,0,0,0,1,1,0,0,63,5,0,1,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,43,3,1,0,0,0,1,0,1,0,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,0,1,143,5,1,0,0,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,1,0,0,0,1,1,0,40,4,0,0,1,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,1,0,0,0,1,1,0,153,8,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,0,1,0,1,0,0,1,1,1,0,175,5,0,0,1,0,1,0,0,1,0,0
400000,0,0,1,0,1,0,1,0,0,0,1,1,0,80,5,0,0,1,0,0,1,0,1,0,0
500000,1,1,0,0,1,0,1,0,0,0,0,1,0,35,4,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,0,0,0,0,1,1,0,84,7,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,1,140,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,56,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,77,7,1,0,0,0,1,0,0,1,0,0
600000,1,1,0,0,1,0,1,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,0,0,45,5,0,0,1,0,1,0,0,1,0,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,104,7,1,0,0,0,1,0,0,1,0,0
666666.666666667,1,0,0,0,1,0,1,0,1,0,1,0,0,252,7,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,0,1,1,0,0,0,1,0,0,120,6,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,0,1,1,0,1,0,1,0,0,35,5,0,0,0,1,0,1,0,1,0,0
666666.666666667,1,0,0,0,0,1,1,0,0,0,1,1,0,35,5,0,0,1,0,1,0,0,1,0,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,98,9,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,0,1,0,1,0,1,0,0,0,0,104,7,0,0,1,0,1,0,0,1,0,0
1000000,1,1,0,0,1,0,1,0,0,0,0,1,0,126,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,1,0,1,1,1,1,0,120,5,0,0,1,0,0,1,0,1,0,0
500000,1,0,0,0,0,1,1,0,0,0,1,1,0,150,8,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,1,0,0,0,0,40,6,1,0,0,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,1,0,1,0,0,0,0,50,6,1,0,0,0,1,0,0,1,0,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,43,4,1,0,0,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,1,0,0,0,1,0,0,80,5,1,0,0,0,1,0,1,0,0,0
500000,1,1,0,0,1,0,0,1,0,1,1,0,0,77,7,1,0,0,0,1,0,0,1,0,0
800000,1,1,0,0,1,0,1,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,200,8,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,0,1,0,60,6,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,1,1,0,45,7,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,50,5,0,0,1,0,1,0,0,1,0,0
833333.333333333,1,1,0,0,0,1,1,0,0,0,1,1,0,70,6,0,0,1,0,1,0,0,1,0,0
833333.333333333,1,1,0,0,0,1,1,0,0,0,1,1,0,200,7,0,1,0,0,1,0,0,1,0,0
1000000,1,0,1,0,1,0,1,0,0,0,1,1,0,100,7,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,153,5,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,0,1,0,0,0,0,1,1,0,72,6,1,0,0,0,1,0,1,0,0,0
1700000,1,1,0,0,1,0,0,0,0,0,1,1,0,200,8,1,0,0,0,1,0,0,1,0,0
750000,1,1,0,0,1,0,1,0,0,0,0,1,0,62,6,1,0,0,0,1,0,0,1,0,0
620000,1,0,1,0,1,0,0,0,0,0,1,1,0,36,9,0,1,0,0,1,0,0,0,0,1
416666.666666667,1,0,0,0,1,0,1,0,0,0,0,0,0,70,5,0,0,1,0,0,1,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,70,5,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,1,0,1,0,0,70,5,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,1,0,1,0,0,0,97,6,0,0,1,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,1,126,7,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,147,8,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,0,0,96,5,0,0,1,0,1,0,0,1,0,0
1000000,1,0,0,0,1,0,0,0,0,0,1,1,0,120,7,1,0,0,0,1,0,0,1,0,0
800000,1,0,1,0,1,0,1,0,0,0,1,1,0,60,8,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,128,8,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,79,7,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,0,1,0,91,6,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,97,7,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,1,0,0,0,0,0,0,1,1,0,48,6,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,40,6,0,1,0,0,1,0,0,0,1,0
1500000,1,0,0,0,1,0,1,0,0,1,1,1,0,48,6,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,162,10,0,1,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,195,10,1,0,0,0,1,0,1,0,0,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,50,4,1,0,0,0,1,0,0,1,0,0
666666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,240,8,1,0,0,0,1,0,0,1,0,0
450000,1,0,1,0,1,0,0,0,0,0,1,1,0,70,6,1,0,0,0,1,0,0,0,1,0
583333.333333333,1,0,0,0,1,0,0,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,98,8,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,90,8,1,0,0,0,1,0,0,0,0,1
500000,1,0,0,0,1,0,0,0,0,0,1,1,0,40,6,0,1,0,0,1,0,0,1,0,0
1250000,1,0,1,0,1,0,0,0,0,0,1,1,0,180,7,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,0,0,0,182,7,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,144,8,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,1,0,0,0,0,88,6,0,1,0,0,1,0,0,1,0,0
583333.333333333,1,1,0,0,1,0,1,0,0,0,0,1,0,110,10,0,1,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,112,8,1,0,0,0,1,0,0,1,0,0
833333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,84,6,1,0,0,0,1,0,0,0,1,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,84,9,1,0,0,0,0,1,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,1,1,1,0,80,6,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,0,1
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,78,7,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,1,0,0,0,1,1,0,114,9,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,1,1,1,0,126,9,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,180,5,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,60,5,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,140,10,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,96,8,0,1,0,0,1,0,0,1,0,0
1250000,1,0,1,0,1,0,1,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,60,7,1,0,0,0,1,0,0,0,0,1
666666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,216,7,1,0,0,0,1,0,0,0,1,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,72,6,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,70,7,1,0,0,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,0,0,0,0,1,1,0,72,4,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,90,5,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,0,1,0,1,0,1,0,0,0,1,1,0,150,7,1,0,0,0,1,0,0,1,0,0
500000,1,1,0,0,1,0,0,0,0,0,1,0,0,90,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,81,6,0,0,1,0,0,1,0,1,0,0
416666.666666667,1,0,1,0,1,0,1,0,0,1,0,0,0,48,5,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,0,75,6,1,0,0,0,1,0,0,1,0,0
583333.333333333,1,1,0,0,1,0,0,0,0,0,1,1,0,204,8,0,1,0,0,1,0,0,1,0,0
583333.333333333,1,0,0,0,0,0,0,0,0,0,1,1,0,72,4,0,1,0,0,1,0,0,1,0,0
5000000,1,0,1,0,1,0,0,0,0,0,1,1,1,90,5,1,0,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,50,4,1,0,0,0,0,1,0,1,0,0
1000000,0,0,0,0,0,0,0,0,0,0,1,1,1,54,3,0,0,1,0,1,0,0,1,0,0
500000,1,0,0,0,0,0,0,0,0,0,1,1,0,63,6,0,1,0,0,1,0,0,1,0,0
400000,1,0,0,0,1,0,0,1,0,1,1,1,1,80,2,0,0,1,0,1,0,0,1,0,0
400000,0,0,0,0,0,0,0,0,0,1,1,1,0,90,4,0,0,1,0,1,0,0,1,0,0
833333.333333333,1,0,1,0,1,0,0,0,0,0,1,1,0,100,9,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,0,0,96,8,1,0,0,0,1,0,0,1,0,0
1000000,1,0,0,0,0,0,0,0,0,0,0,1,0,24,4,0,0,0,1,0,0,0,1,0,0
2000000,1,0,1,0,1,0,0,0,0,0,1,1,1,108,8,0,1,0,0,1,0,0,1,0,0
1500000,1,1,0,0,1,0,1,0,0,0,1,1,0,150,6,1,0,0,0,1,0,0,1,0,0
3000000,1,0,1,0,1,0,1,0,0,0,1,1,0,48,3,0,0,1,0,1,0,0,1,0,0
416666.666666667,1,0,1,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,0,1,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,1,160,7,0,1,0,0,1,0,1,0,0,0
416666.666666667,1,0,1,0,1,0,0,0,0,0,1,1,1,63,4,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,0,0,0,0,1,1,0,88,7,0,1,0,0,1,0,0,1,0,0
500000,1,0,1,0,1,0,0,0,0,0,1,1,0,160,9,1,0,0,0,1,0,0,1,0,0
600000,1,1,0,0,1,0,1,0,0,0,1,1,1,36,5,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,48,6,0,1,0,0,1,0,0,1,0,0
800000,1,0,1,0,1,0,1,0,0,0,1,1,0,130,4,1,0,0,0,1,0,0,1,0,0
1666666.66666667,1,0,0,0,1,0,1,0,0,0,0,1,0,120,7,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,1,0,0,0,1,1,0,99,6,1,0,0,0,1,0,0,1,0,0
1000000,1,1,0,0,1,0,1,0,0,0,1,1,0,90,6,1,0,0,0,1,0,0,1,0,0
5000000,1,0,1,0,1,0,1,0,0,0,0,1,0,150,2,1,0,0,0,1,0,0,0,1,0
6000000,1,0,1,0,1,0,1,0,0,0,1,1,0,118,8,1,0,0,0,1,0,0,1,0,0
1666666.66666667,1,1,0,0,1,0,1,0,0,0,1,1,0,120,8,1,0,0,0,1,0,0,0,1,0
666666.666666667,1,0,0,0,1,0,0,0,0,1,1,1,0,105,10,0,1,0,0,1,0,0,1,0,0
416666.666666667,1,0,0,0,1,0,1,0,0,0,1,1,0,90,6,1,0,0,0,1,0,0,1,0,0
833333.333333333,1,0,0,0,1,0,1,0,0,0,1,1,0,60,5,1,0,0,0,1,0,0,1,0,0
1166666.66666667,1,0,1,0,1,0,1,0,0,0,1,1,0,49,5,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,1,0,0,0,0,1,1,1,0,130,7,1,0,0,0,1,0,0,1,0,0
700000,1,0,1,0,1,0,1,0,0,1,0,1,1,80,6,1,0,0,0,1,0,0,1,0,0
416666.666666667,1,1,0,0,1,0,1,0,0,0,1,1,0,63,7,1,0,0,0,1,0,0,1,0,0
500000,1,0,0,0,0,1,1,0,0,0,1,1,0,72,7,0,0,1,0,1,0,0,1,0,0
400000,1,0,1,0,1,0,1,0,0,0,1,0,0,36,6,0,1,0,0,1,0,0,1,0,0
800000,1,0,1,0,1,0,1,0,0,0,1,1,0,108,4,1,0,0,0,1,0,0,0,0,1
